Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
train,0,65.71186217,62.41197833,0.093899553,9.39E-07,2.982395649,0,1,0.001143432,14.76765459,0.020492519,0.001733097,0.953719907,10.98297405,6.948471546,0.774492681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,0,61.85258742,59.54877346,0.107029127,1.07E-06,3.061745882,0,1,0,15.04536309,0,0,1,inf,inf,inf,0.70731324,0.000938714,0.038414836,0.034100115,0.012825191,0.158718419,0.886304221,0.100662051,0.198420969,0.257736522,0.173541188,0.32333299,0.879716399,0.823109088,0.883544551,0.915728314,0.934650817,0.893927203,[[0.01535236]],[[0.00520731]],[[0.00319736]],[[0.0046795]],[[0.00370545]],0.006428395,0.040513532,0.003483799,0.000961272,0.003693331,0.004741972,0.010678781
train,20,45.03278149,42.50901552,0.418889907,0.000108901,2.681487322,0,1,0.667352726,0.386754482,0.129987266,0.127407037,0.995545158,0.383594871,7.419539928,1.425270319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,20,44.62053849,42.25873422,0.437432344,0.000113721,2.6914289,0,1,0.860801171,0.197183099,0.136029909,0.134475338,0.99873213,0.190126628,8.912792206,1.523705959,0.94800657,0.013372481,0.031683266,0.001188159,0.000514865,0.198953068,0.99472999,0.249483891,0.190497883,0.334823352,0.264120261,0.406731075,0.349625629,0.713288402,0.846131062,0.846404206,0.841164935,0.878435913,[[0.00930817]],[[0.01345834]],[[0.02002795]],[[0.01664458]],[[0.01513619]],0.014915044,0.000410955,0.007858989,0.001804651,0.014667075,0.001292161,0.005206766
train,40,42.63882662,40.0897588,0.391577976,0.000199685,2.926898003,0,1,0.724661544,0.291849616,0.18110685,0.178408297,0.99661432,0.288930595,7.246194839,1.377191544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,40,42.19573119,39.78514964,0.401547262,0.000204769,2.920708418,0,1,0.8984818,0.129321383,0.185421306,0.184236441,0.998383007,0.106496863,7.502559662,1.469615221,0.975727558,0.011239767,0.064087212,0.002411902,0.000673234,0.210827935,0.992784539,0.236321502,0.43589038,0.295057392,0.243798006,0.440770364,0.73463413,0.711693289,0.8433589,0.846532257,0.841347481,0.567453583,[[0.00231824]],[[0.00456595]],[[0.01801013]],[[0.01385355]],[[0.01288365]],0.010326302,0.011235088,0.013809718,0.019243184,0.002306857,0.019857841,0.013290538
train,60,40.52150702,37.93614637,0.370197597,0.000281322,2.803884268,0,1,0.891145262,0.109586535,0.217526124,0.216399125,0.998400826,0.109184884,5.152017593,1.044464588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,60,40.20325055,37.75296916,0.38220921,0.00029045,2.862881899,0,1,0.941284068,0.063105908,0.223464778,0.222532917,0.999981625,0.054922853,5.39531374,1.090040207,0.910656035,0.052201629,0.092010677,0.060444534,0.017450571,0.226552689,0.976442957,0.71790777,0.528348869,0.726783867,0.64592491,0.719081675,0.795753596,0.65151766,0.847468743,0.840070845,0.83595314,0.479072756,[[0.03502116]],[[0.00298744]],[[0.03113091]],[[0.02412008]],[[0.02134291]],0.0229205,0.023433843,0.051502074,0.037090216,0.005415492,0.004268129,0.024341951
train,80,38.77303938,36.08599967,0.36940634,0.000373063,2.956860304,0,1,0.924167581,0.076884376,0.255832109,0.255000198,0.998665832,0.075930841,4.33371067,0.850837946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,80,38.2156745,35.71704981,0.381306507,0.000385081,2.789743423,0,1,0.988476312,0.011523688,0.260869036,0.260719974,0.999853001,0.011523687,4.056332111,0.813340247,0.933131337,0.018227816,0.093065023,0.058212221,0.016533613,0.223834002,0.972771287,0.720663091,0.538264836,0.734321954,0.627546891,0.718713612,0.849690943,0.695909975,0.859998791,0.855114046,0.849157453,0.426077025,[[0.08891248]],[[0.02317066]],[[0.06259255]],[[0.05049999]],[[0.04633689]],0.054302514,0.043572409,0.041469666,0.052955121,0.029548131,0.046745749,0.042858215
