Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mean
train,0,65.71186217,62.41197833,0.093899553,9.39E-07,0.965725839,0,1,0.001143432,14.76765459,0.020492519,0.001733097,0.953719907,10.98297405,6.948471546,0.774492681,,,,,,,,,,,,,,,,,,,,
test,0,61.85258742,59.54877346,0.107029127,1.07E-06,0.954829216,0,1,0,15.04536309,0,0,1,inf,inf,inf,0.70731324,0.000938714,0.038414836,0.24888893,0.886304221,0.100662051,0.198420969,0.39512908,0.879724433,0.823120015,0.883563686,0.839437148,[[0.01534921]],[[0.00521532]],[[0.00320137]],0.007921969,0.040513532,0.003483799,0.000961272,0.014986201
train,20,45.03278149,42.50901552,0.418889907,0.000108901,0.897313118,0,1,0.667352726,0.386754482,0.129987266,0.127407037,0.995545158,0.383594871,7.419539928,1.425270319,,,,,,,,,,,,,,,,,,,,
test,20,44.62053849,42.25873422,0.437432344,0.000113721,0.921302438,0,1,0.860801171,0.197183099,0.136029909,0.134475338,0.99873213,0.190126628,8.912792206,1.523705959,0.94800657,0.013372481,0.031683266,0.331020772,0.99472999,0.249483891,0.190497883,0.478237255,0.349627927,0.71335144,0.846126656,0.890212535,[[0.00930975]],[[0.01346029]],[[0.0200263]],0.014265449,0.000410955,0.007858989,0.001804651,0.003358198
train,40,42.63882662,40.0897588,0.391577976,0.000199685,0.909848869,0,1,0.724661544,0.291849616,0.18110685,0.178408297,0.99661432,0.288930595,7.246194839,1.377191544,,,,,,,,,,,,,,,,,,,,
test,40,42.19573119,39.78514964,0.401547262,0.000204769,0.925704777,0,1,0.8984818,0.129321383,0.185421306,0.184236441,0.998383007,0.106496863,7.502559662,1.469615221,0.975727558,0.011239767,0.064087212,0.350351512,0.992784539,0.236321502,0.43589038,0.554998807,0.734635609,0.711709605,0.843357196,0.658780931,[[0.00230252]],[[0.00456941]],[[0.01801368]],0.008295205,0.011235088,0.013809718,0.019243184,0.014762664
train,60,40.52150702,37.93614637,0.370197597,0.000281322,0.924502194,0,1,0.891145262,0.109586535,0.217526124,0.216399125,0.998400826,0.109184884,5.152017593,1.044464588,,,,,,,,,,,,,,,,,,,,
test,60,40.20325055,37.75296916,0.38220921,0.00029045,0.936220169,0,1,0.941284068,0.063105908,0.223464778,0.222532917,0.999981625,0.054922853,5.39531374,1.090040207,0.910656035,0.052201629,0.092010677,0.35162278,0.976442957,0.71790777,0.528348869,0.740899866,0.795752427,0.651519568,0.847467371,0.593056403,[[0.03502131]],[[0.00298399]],[[0.03113032]],0.023045211,0.023433843,0.051502074,0.037090216,0.037342044
train,80,38.77303938,36.08599967,0.36940634,0.000373063,0.955599606,0,1,0.924167581,0.076884376,0.255832109,0.255000198,0.998665832,0.075930841,4.33371067,0.850837946,,,,,,,,,,,,,,,,,,,,
test,80,38.2156745,35.71704981,0.381306507,0.000385081,0.943559289,0,1,0.988476312,0.011523688,0.260869036,0.260719974,0.999853001,0.011523687,4.056332111,0.813340247,0.933131337,0.018227816,0.093065023,0.348141392,0.972771287,0.720663091,0.538264836,0.743899738,0.849693131,0.695886662,0.859998924,0.562018753,[[0.08891083]],[[0.02317532]],[[0.06259002]],0.05822539,0.043572409,0.041469666,0.052955121,0.045999065
train,100,36.29517748,33.5047159,0.365036286,0.0004599,0.968762398,0,1,0.936928284,0.064169411,0.296741053,0.295978178,0.998812042,0.06320893,3.879465818,0.700074077,,,,,,,,,,,,,,,,,,,,
test,100,35.8253845,33.282798,0.371831765,0.000468462,0.958847463,0,1,0.987927565,0.012072435,0.301471036,0.301229134,1,0.012072435,4.17276907,0.728077114,0.928116798,0.50287044,0.127500832,0.519496024,0.96689633,0.753197503,0.627865313,0.782653049,0.886885216,0.653998145,0.819608189,0.584560891,[[0.12961481]],[[0.00203018]],[[0.03963521]],0.057093401,0.081665128,0.00900363,0.070686362,0.05378504
train,120,34.60804382,31.74779679,0.360850728,0.00054483,0.958014965,0,1,0.948911453,0.052780827,0.328161252,0.327665171,0.998720661,0.051088549,3.153463125,0.59020108,,,,,,,,,,,,,,,,,,,,
test,120,34.06415191,31.47518331,0.368436429,0.000556284,0.950337708,0,1,0.996890434,0.003109566,0.33325634,0.333276598,0.999797876,0.003109566,3.293011665,0.610149264,0.882242203,0.582375169,0.18388921,0.549502194,0.941111889,0.801751534,0.569927064,0.770930162,0.866111001,0.707330729,0.76228767,0.625180987,[[0.05864463]],[[0.02154498]],[[0.00633867]],0.028842763,0.117566732,0.062479401,0.020609942,0.066885358
train,140,33.23401926,30.28854237,0.355410767,0.000625461,0.936129391,0,1,0.951106842,0.04903037,0.352604089,0.352023116,0.998784628,0.049030371,2.645962238,0.49781993,,,,,,,,,,,,,,,,,,,,
test,140,32.62943558,29.99870869,0.364489181,0.000641437,0.943707943,0,1,0.99323212,0.00676788,0.359441512,0.359306044,0.999944875,0.00676788,2.825563192,0.536103308,0.823621631,0.551410913,8.46E-05,0.458372394,0.909446615,0.775463086,0.595877779,0.760262494,0.840038542,0.682675834,0.74345533,0.634709973,[[0.02209523]],[[0.01831588]],[[0.00950524]],0.016638785,0.115645043,0.090094581,0.077483652,0.094407758
