Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
train,0,65.71186217,62.41197833,0.093899553,9.39E-07,4.737214565,0,10,0.001143432,14.76765459,0.020492519,0.001733097,0.953719907,10.98297405,6.948471546,0.774492681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,0,61.85258742,59.54877346,0.107029127,1.07E-06,4.714124203,0,10,0,15.04536309,0,0,1,inf,inf,inf,0.70731324,0.000938714,0.038414836,0.034100115,0.012825191,0.158718419,0.886304221,0.100662051,0.198420969,0.257736522,0.173541188,0.32333299,0.879716399,0.823109088,0.883544551,0.915728314,0.934650817,0.893927203,[[0.01535236]],[[0.00520731]],[[0.00319736]],[[0.0046795]],[[0.00370545]],0.006428395,0.040513532,0.003483799,0.000961272,0.003693331,0.004741972,0.010678781
train,20,45.03278149,42.50901552,0.418889907,0.000108901,4.477761745,0,10,0.667352726,0.386754482,0.129987266,0.127407037,0.995545158,0.383594871,7.419539928,1.425270319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,20,44.62053849,42.25873422,0.437432344,0.000113721,4.35424757,0,10,0.860801171,0.197183099,0.136029909,0.134475338,0.99873213,0.190126628,8.912792206,1.523705959,0.94800657,0.013372481,0.031683266,0.001188159,0.000514865,0.198953068,0.99472999,0.249483891,0.190497883,0.334823352,0.264120261,0.406731075,0.349625629,0.713288402,0.846131062,0.846404206,0.841164935,0.878435913,[[0.00930817]],[[0.01345834]],[[0.02002795]],[[0.01664458]],[[0.01513619]],0.014915044,0.000410955,0.007858989,0.001804651,0.014667075,0.001292161,0.005206766
train,40,42.63882662,40.0897588,0.391577976,0.000199685,4.594375134,0,10,0.724661544,0.291849616,0.18110685,0.178408297,0.99661432,0.288930595,7.246194839,1.377191544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,40,42.19573119,39.78514964,0.401547262,0.000204769,4.526008129,0,10,0.8984818,0.129321383,0.185421306,0.184236441,0.998383007,0.106496863,7.502559662,1.469615221,0.975727558,0.011239767,0.064087212,0.002411902,0.000673234,0.210827935,0.992784539,0.236321502,0.43589038,0.295057392,0.243798006,0.440770364,0.73463413,0.711693289,0.8433589,0.846532257,0.841347481,0.567453583,[[0.00231824]],[[0.00456595]],[[0.01801013]],[[0.01385355]],[[0.01288365]],0.010326302,0.011235088,0.013809718,0.019243184,0.002306857,0.019857841,0.013290538
train,60,40.52150702,37.93614637,0.370197597,0.000281322,4.579992771,0,10,0.891145262,0.109586535,0.217526124,0.216399125,0.998400826,0.109184884,5.152017593,1.044464588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,60,40.20325055,37.75296916,0.38220921,0.00029045,4.595293045,0,10,0.941284068,0.063105908,0.223464778,0.222532917,0.999981625,0.054922853,5.39531374,1.090040207,0.910656035,0.052201629,0.092010677,0.060444534,0.017450571,0.226552689,0.976442957,0.71790777,0.528348869,0.726783867,0.64592491,0.719081675,0.795753596,0.65151766,0.847468743,0.840070845,0.83595314,0.479072756,[[0.03502116]],[[0.00298744]],[[0.03113091]],[[0.02412008]],[[0.02134291]],0.0229205,0.023433843,0.051502074,0.037090216,0.005415492,0.004268129,0.024341951
train,80,38.77303938,36.08599967,0.36940634,0.000373063,4.769710541,0,10,0.924167581,0.076884376,0.255832109,0.255000198,0.998665832,0.075930841,4.33371067,0.850837946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,80,38.2156745,35.71704981,0.381306507,0.000385081,4.636576176,0,10,0.988476312,0.011523688,0.260869036,0.260719974,0.999853001,0.011523687,4.056332111,0.813340247,0.933131337,0.018227816,0.093065023,0.058212221,0.016533613,0.223834002,0.972771287,0.720663091,0.538264836,0.734321954,0.627546891,0.718713612,0.849690943,0.695909975,0.859998791,0.855114046,0.849157453,0.426077025,[[0.08891248]],[[0.02317066]],[[0.06259255]],[[0.05049999]],[[0.04633689]],0.054302514,0.043572409,0.041469666,0.052955121,0.029548131,0.046745749,0.042858215
train,100,36.29517748,33.5047159,0.365036286,0.0004599,4.703486919,0,10,0.936928284,0.064169411,0.296741053,0.295978178,0.998812042,0.06320893,3.879465818,0.700074077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,100,35.8253845,33.282798,0.371831765,0.000468462,4.667890072,0,10,0.987927565,0.012072435,0.301471036,0.301229134,1,0.012072435,4.17276907,0.728077114,0.928116798,0.50287044,0.127500832,0.0754807,0.023519874,0.331497729,0.96689633,0.753197503,0.627865313,0.739536924,0.621649154,0.741829045,0.886882937,0.654019596,0.819612484,0.819561327,0.802992921,0.391469639,[[0.12961693]],[[0.00201386]],[[0.03963686]],[[0.03515661]],[[0.02620988]],0.046526828,0.081665128,0.00900363,0.070686362,0.050460824,0.009252965,0.044213782
train,120,34.60804382,31.74779679,0.360850728,0.00054483,4.627196312,0,10,0.948911453,0.052780827,0.328161252,0.327665171,0.998720661,0.051088549,3.153463125,0.59020108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,120,34.06415191,31.47518331,0.368436429,0.000556284,4.651856899,0,10,0.996890434,0.003109566,0.33325634,0.333276598,0.999797876,0.003109566,3.293011665,0.610149264,0.882242203,0.582375169,0.18388921,0.103299916,0.034696102,0.35730052,0.941111889,0.801751534,0.569927064,0.735766584,0.63345907,0.736403228,0.866110106,0.707383877,0.762281421,0.764250554,0.751110723,0.407015253,[[0.05865076]],[[0.0215454]],[[0.00633804]],[[0.00930857]],[[0.00692601]],0.020553756,0.117566732,0.062479401,0.020609942,0.081011588,0.020930143,0.060519561
train,140,33.23401926,30.28854237,0.355410767,0.000625461,4.696010113,0,10,0.951106842,0.04903037,0.352604089,0.352023116,0.998784628,0.049030371,2.645962238,0.49781993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,140,32.62943558,29.99870869,0.364489181,0.000641437,4.645330906,0,10,0.99323212,0.00676788,0.359441512,0.359306044,0.999944875,0.00676788,2.825563192,0.536103308,0.823621631,0.551410913,8.46E-05,0.091976345,0.06734997,0.3068887,0.909446615,0.775463086,0.595877779,0.712968945,0.646914731,0.728134231,0.840038135,0.682677936,0.743448648,0.7281387,0.73061688,0.405193701,[[0.02210014]],[[0.01832302]],[[0.00950711]],[[0.00318139]],[[0.00863903]],0.012350137,0.115645043,0.090094581,0.077483652,0.037594307,0.026677552,0.069499027
train,160,31.48834998,28.43772368,0.355147398,0.000713775,4.701043129,0,10,0.95686974,0.04413648,0.386126606,0.385696458,0.998688677,0.04326747,2.157156467,0.399603754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,160,30.72123826,28.04908392,0.355909745,0.000715307,4.720088959,0,10,0.989207975,0.010974941,0.394632146,0.394344279,1,0.010792024,1.8821944,0.358645171,0.817626238,0.141374052,0.000970542,0.043369532,0.032032847,0.207074642,0.904163103,0.70648423,0.597189548,0.77897256,0.703017533,0.737965395,0.871300488,0.631975399,0.781627159,0.760639954,0.761796472,0.393552208,[[0.05638437]],[[0.00855546]],[[0.02324097]],[[0.01440791]],[[0.01379083]],0.023275908,0.170717646,0.007561456,0.066980776,0.180861427,0.145927121,0.114409685
train,180,29.48519471,26.34643367,0.355884312,0.000804218,4.77469635,0,10,0.955634834,0.045417124,0.421886264,0.421453788,0.998601865,0.044367194,1.826954365,0.305865973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,180,28.61830891,25.89865078,0.35968547,0.000812808,4.769696236,0,10,0.993780867,0.006219133,0.429690255,0.429564879,0.999908125,0.006219133,1.736168742,0.284075677,0.750306726,0.090439856,0.003156602,0.028269887,0.022156894,0.178865993,0.866722236,0.682708891,0.56111191,0.774426396,0.698236951,0.716641277,0.828572198,0.639353019,0.812499803,0.806241611,0.800662536,0.376404688,[[0.02031443]],[[0.00010312]],[[0.00140201]],[[0.00183884]],[[0.00067873]],0.004867425,0.117261213,0.070256481,0.01682526,0.208315533,0.146978041,0.111927306
train,200,27.82846973,24.60400507,0.356776211,0.000895419,4.676899433,0,10,0.957510062,0.043541895,0.449525817,0.449122315,0.998583589,0.042535674,1.659116387,0.266751438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,200,26.8840498,24.12055483,0.357915161,0.000898278,4.815366268,0,10,0.987378818,0.012621182,0.46006522,0.459679282,1,0.012621182,1.729128718,0.271297127,0.601700544,0.093083799,0.006744325,0.028602183,0.025473535,0.151120877,0.78099513,0.628936727,0.546412986,0.759233354,0.676615568,0.678438753,0.817453146,0.63135496,0.800111029,0.792930285,0.7846877,0.3602163,[[0.01694291]],[[0.00119262]],[[0.01050379]],[[0.00925979]],[[0.00639547]],0.008858916,0.012719342,0.020974426,0.014132703,0.222472934,0.187113307,0.091482542
train,220,26.32901667,23.04384457,0.352348406,0.000972385,4.781552792,0,10,0.966611782,0.033388218,0.478886015,0.478447658,0.99901765,0.03338822,1.552904248,0.233774379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,220,25.3237473,22.51366009,0.359498014,0.000992116,4.814614296,0,10,0.998170843,0.001829157,0.490109543,0.490097626,0.9999265,0.001829157,1.628011703,0.23970142,0.581855834,0.061020732,0.018357337,0.01998204,0.022203028,0.140683794,0.775570543,0.567597078,0.524301712,0.722137032,0.638841137,0.6456895,0.83058831,0.685238408,0.831568543,0.82929026,0.821343022,0.354401686,[[0.00183544]],[[0.00323119]],[[0.01443386]],[[0.01053259]],[[0.00800492]],0.0076076,0.016569121,0.016818908,0.043957683,0.234578381,0.164649081,0.095314635
train,240,24.92058607,21.54844914,0.352046348,0.001059554,4.886500835,0,10,0.970225027,0.030415295,0.51057435,0.51008278,0.999259811,0.029774973,1.453290105,0.208375558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,240,23.85860897,21.0006603,0.358213853,0.001078116,4.88846302,0,10,0.995610024,0.004389976,0.52504406,0.525184492,0.999577377,0.004389976,1.465935111,0.20605433,0.59302026,0.040445089,0.025130093,0.007908821,0.012093425,0.135719538,0.762811976,0.566957883,0.523272155,0.698588206,0.623862053,0.635098455,0.857774257,0.690818609,0.838457533,0.83709202,0.829002232,0.344961147,[[0.0188461]],[[0.00071096]],[[0.01266803]],[[0.00848405]],[[0.00918694]],0.009979216,0.023519699,0.001337354,0.059221729,0.231432625,0.155862198,0.094274721
train,260,22.99454785,19.52374993,0.35999912,0.00117348,4.948703766,0,10,0.968304061,0.032747896,0.553606274,0.553211874,0.998967391,0.031741675,1.359456062,0.183924019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,260,21.48609646,18.56774141,0.370611592,0.001208073,4.878814697,0,10,0.995610024,0.004389976,0.579114424,0.578945449,1,0.004389976,1.386415601,0.178381816,0.609734058,0.081781507,0.039666474,0.00859642,0.016151547,0.151186001,0.774524672,0.570791477,0.521869649,0.69817984,0.618616246,0.636796377,0.871166616,0.706064479,0.840194087,0.843159324,0.833514296,0.343106161,[[0.01714009]],[[0.00093242]],[[0.01446918]],[[0.00946566]],[[0.00738971]],0.009879412,0.028215056,0.010003531,0.063342037,0.249518187,0.188498701,0.107915503
train,280,21.33861123,17.79757901,0.36545118,0.001282606,4.864282131,0,10,0.973243688,0.026756312,0.590007267,0.589613013,0.99916386,0.026756311,1.223666072,0.159364283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
