Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
train,0,65.71186217,62.41197833,0.093899553,9.39E-07,1.073607087,0,1,0.001143432,14.76765459,0.020492519,0.001733097,0.953719907,10.98297405,6.948471546,0.774492681,,,,,,,,,,,,,,,
test,0,61.85258742,59.54877346,0.107029127,1.07E-06,1.216365457,0,1,0,15.04536309,0,0,1,inf,inf,inf,0.034100115,0.012825191,0.023462653,0.257736522,0.173541188,0.215638855,0.915727602,0.934650145,0.484691379,[[0.00467954]],[[0.00370539]],0.004192462,0.003693331,0.004741972,0.004217652
train,20,45.03278149,42.50901552,0.418889907,0.000108901,1.174082041,0,1,0.667352726,0.386754482,0.129987266,0.127407037,0.995545158,0.383594871,7.419539928,1.425270319,,,,,,,,,,,,,,,
test,20,44.62053849,42.25873422,0.437432344,0.000113721,1.212137461,0,1,0.860801171,0.197183099,0.136029909,0.134475338,0.99873213,0.190126628,8.912792206,1.523705959,0.001188159,0.000514865,0.000851512,0.334823352,0.264120261,0.299471807,0.846404448,0.84116479,0.053435051,[[0.01664446]],[[0.01513592]],0.015890191,0.014667075,0.001292161,0.007979618
train,40,42.63882662,40.0897588,0.391577976,0.000199685,1.240483642,0,1,0.724661544,0.291849616,0.18110685,0.178408297,0.99661432,0.288930595,7.246194839,1.377191544,,,,,,,,,,,,,,,
test,40,42.19573119,39.78514964,0.401547262,0.000204769,1.23903656,0,1,0.8984818,0.129321383,0.185421306,0.184236441,0.998383007,0.106496863,7.502559662,1.469615221,0.002411902,0.000673234,0.001542568,0.295057392,0.243798006,0.269427699,0.846532714,0.84134769,0.068398699,[[0.01385394]],[[0.0128839]],0.01336892,0.002306857,0.019857841,0.011082349
train,60,40.52150702,37.93614637,0.370197597,0.000281322,1.106444359,0,1,0.891145262,0.109586535,0.217526124,0.216399125,0.998400826,0.109184884,5.152017593,1.044464588,,,,,,,,,,,,,,,
test,60,40.20325055,37.75296916,0.38220921,0.00029045,1.103546858,0,1,0.941284068,0.063105908,0.223464778,0.222532917,0.999981625,0.054922853,5.39531374,1.090040207,0.060444534,0.017450571,0.038947552,0.726783867,0.64592491,0.686354389,0.840070751,0.835953289,0.076626962,[[0.02412041]],[[0.02134281]],0.022731612,0.005415492,0.004268129,0.004841811
train,80,38.77303938,36.08599967,0.36940634,0.000373063,1.127905846,0,1,0.924167581,0.076884376,0.255832109,0.255000198,0.998665832,0.075930841,4.33371067,0.850837946,,,,,,,,,,,,,,,
test,80,38.2156745,35.71704981,0.381306507,0.000385081,0.997152448,0,1,0.988476312,0.011523688,0.260869036,0.260719974,0.999853001,0.011523687,4.056332111,0.813340247,0.058212221,0.016533613,0.037372917,0.734321954,0.627546891,0.680934422,0.855114133,0.849157818,0.081382999,[[0.05050006]],[[0.04633621]],0.048418137,0.029548131,0.046745749,0.03814694
train,100,36.29517748,33.5047159,0.365036286,0.0004599,0.994861782,0,1,0.936928284,0.064169411,0.296741053,0.295978178,0.998812042,0.06320893,3.879465818,0.700074077,,,,,,,,,,,,,,,
test,100,35.8253845,33.282798,0.371831765,0.000468462,1.001063943,0,1,0.987927565,0.012072435,0.301471036,0.301229134,1,0.012072435,4.17276907,0.728077114,0.0754807,0.023519874,0.049500287,0.739536924,0.621649154,0.680593039,0.819561224,0.802992716,0.083230869,[[0.03515638]],[[0.02621005]],0.030683213,0.050460824,0.009252965,0.029856895
